Iterations,Temp=1E9 Train,Temp=1E10 Train,Temp=1E11 Train,Temp=1E12 Train,Temp=1E13 Train,Temp=1E9 Test,Temp=1E10 Test,Temp=1E11 Test,Temp=1E12 Test,Temp=1E13 Test
895,0.078307508,0.078259908,0.079243378,0.078589922,0.079269468,0.079124535,0.080202602,0.078318773,0.079009758,0.080202602
896,0.078322645,0.078255726,0.07924517,0.078547102,0.079267078,0.079131506,0.08022119,0.078320632,0.078995353,0.08022119
897,0.078384585,0.078253734,0.079321251,0.078545708,0.07926668,0.079259294,0.080202602,0.078391729,0.078992565,0.080202602
898,0.078336586,0.078251942,0.07924517,0.078541526,0.079275841,0.079111989,0.080196561,0.078320167,0.078990242,0.080196561
899,0.078302729,0.078314479,0.079243577,0.078541326,0.079272655,0.079111524,0.080214219,0.078318773,0.078989777,0.080214219
900,0.078329815,0.078256523,0.080769568,0.078568811,0.079267277,0.079190985,0.080210037,0.079954461,0.079016729,0.080210037
901,0.078308504,0.078277036,0.079239992,0.078541526,0.079347939,0.079132435,0.080263941,0.078314591,0.078996747,0.080263941
902,0.07834296,0.078275642,0.079241585,0.078596694,0.079265485,0.079139405,0.080248606,0.078321561,0.079092007,0.080248606
903,0.078313483,0.078250548,0.079313284,0.078540928,0.079264887,0.079156599,0.08019842,0.078404275,0.078993959,0.08019842
904,0.078410675,0.07825234,0.079231627,0.078542322,0.079265883,0.079180762,0.080200279,0.078313662,0.078992565,0.080200279
905,0.078693487,0.078250548,0.079231826,0.078536746,0.079264887,0.079266729,0.080204461,0.078313662,0.078987454,0.080204461
906,0.07829994,0.078251743,0.079231428,0.078556065,0.079264887,0.079106413,0.080196561,0.078311338,0.079011617,0.080196561
907,0.078306114,0.078407887,0.079231627,0.078535949,0.079264489,0.079111524,0.080461431,0.078313197,0.078986524,0.080461431
908,0.078407887,0.078278032,0.079243975,0.078541127,0.079264887,0.079298327,0.080263476,0.078327138,0.078994424,0.080263476
909,0.078280621,0.078251344,0.07923581,0.078544513,0.07926429,0.079067844,0.080214684,0.07831645,0.078993959,0.080214684
910,0.078333798,0.078250349,0.07923561,0.078590918,0.079271261,0.079090149,0.080197491,0.078312268,0.079053439,0.080197491
911,0.078290181,0.078249751,0.07923103,0.078536746,0.079265087,0.079099442,0.080210502,0.078310409,0.078989777,0.080210502
912,0.078329416,0.078253137,0.079222665,0.078535352,0.079264688,0.079187268,0.080193773,0.078303439,0.078998606,0.080193773
913,0.078277036,0.07824995,0.079217287,0.078643298,0.079270066,0.079076673,0.080202138,0.078302045,0.079100372,0.080202138
914,0.078273053,0.078248755,0.079228042,0.078540131,0.079263692,0.079070167,0.080197026,0.078309944,0.079000929,0.080197026
915,0.078268273,0.078248158,0.079186417,0.078536945,0.079281418,0.07905948,0.080196561,0.078264405,0.078999535,0.080196561
916,0.078357897,0.078250946,0.079186616,0.078532364,0.079265286,0.079222119,0.080214684,0.078258829,0.078993494,0.080214684
917,0.078267277,0.078247759,0.07918801,0.078535352,0.079296156,0.079073885,0.080194238,0.078267193,0.078991171,0.080194238
918,0.078543517,0.078260904,0.07913802,0.078536945,0.079268074,0.079143123,0.080234201,0.078205855,0.078998606,0.080234201
919,0.078266282,0.078255925,0.079132842,0.07853814,0.079263692,0.079075743,0.080185409,0.078202602,0.078999535,0.080185409
920,0.07831667,0.078261701,0.079140609,0.078539932,0.079264688,0.079104089,0.080217472,0.07820632,0.079002788,0.080217472
921,0.078289185,0.078255726,0.079132245,0.078934874,0.079263493,0.079092472,0.080180297,0.07819842,0.079387082,0.080180297
922,0.078254531,0.078306712,0.079132444,0.078531169,0.079263095,0.079042751,0.080289963,0.07819842,0.078989777,0.080289963
923,0.078259311,0.078252539,0.079134435,0.078534356,0.079279227,0.079035316,0.080200743,0.078201208,0.078997677,0.080200743
924,0.079107349,0.078258315,0.079191794,0.078529177,0.079263095,0.080115242,0.080186338,0.078239777,0.078990706,0.080186338
925,0.078258514,0.078247759,0.079131448,0.078526787,0.079303127,0.079020446,0.080197491,0.078196561,0.07898513,0.080197491
926,0.078271062,0.078247162,0.079165704,0.078531767,0.079272854,0.079100372,0.080202138,0.078230019,0.078990242,0.080202138
927,0.078321251,0.078353515,0.07913105,0.078519618,0.079263692,0.078987918,0.080241171,0.07819842,0.078976766,0.080241171
928,0.078254531,0.078247162,0.079136228,0.078538538,0.079263294,0.079038569,0.080195632,0.078210502,0.078996747,0.080195632
929,0.078250548,0.078247361,0.079129456,0.078519219,0.079263493,0.079018587,0.080194238,0.078197491,0.078976301,0.080194238
930,0.078246764,0.078248755,0.07912388,0.078524995,0.079307708,0.079018587,0.080208643,0.078179368,0.078972119,0.080208643
931,0.078250349,0.078246166,0.079140809,0.078527584,0.079264887,0.079035781,0.080193309,0.078201673,0.0789921,0.080193309
932,0.078271261,0.078247162,0.079136427,0.078525393,0.079269867,0.079011152,0.080203067,0.078194238,0.078976301,0.080203067
933,0.078245768,0.078270265,0.079120693,0.078543716,0.079276041,0.079031134,0.080221654,0.078188197,0.078973978,0.080221654
934,0.07824278,0.078344155,0.079124079,0.078517028,0.079261502,0.079035316,0.080223048,0.07819052,0.078975836,0.080223048
935,0.078708823,0.078247759,0.079136825,0.07851424,0.079261502,0.079338755,0.080194703,0.07820632,0.078968866,0.080194703
936,0.078263892,0.078246564,0.079142999,0.078536148,0.079267078,0.079092007,0.080200279,0.078200279,0.078984665,0.080200279
937,0.07825234,0.078248357,0.079117905,0.078637921,0.079273053,0.079052509,0.080211896,0.078183086,0.079046468,0.080211896
938,0.07846425,0.078246166,0.079117905,0.078529974,0.079280024,0.079328067,0.080200743,0.078182621,0.078974442,0.080200743
939,0.07824039,0.078332006,0.079117506,0.078570404,0.079261701,0.079031599,0.080215613,0.078184944,0.079023699,0.080215613
940,0.078248556,0.078250548,0.079119299,0.078515037,0.079263692,0.07905158,0.080187268,0.078194238,0.078967472,0.080187268
941,0.078248954,0.078245369,0.079117307,0.078515833,0.079262498,0.07903671,0.080195167,0.078187268,0.078970725,0.080195167
942,0.078234415,0.078245569,0.079117108,0.078602868,0.079263692,0.079004647,0.080196561,0.078184944,0.079057156,0.080196561
943,0.078246564,0.07824517,0.079116511,0.078517228,0.079265883,0.078996747,0.080191914,0.078185409,0.07897816,0.080191914
944,0.078372635,0.078252539,0.079120693,0.078514639,0.079279426,0.079059944,0.08022723,0.078203996,0.078967007,0.08022723
945,0.078301334,0.078262099,0.079114718,0.078515833,0.079264489,0.079118494,0.080197955,0.078184944,0.078967007,0.080197955
946,0.078261303,0.078244573,0.079114718,0.078510257,0.079295359,0.079031599,0.080197026,0.07818448,0.078966078,0.080197026
947,0.078237602,0.078243975,0.079199363,0.078516033,0.079349333,0.079003253,0.080196097,0.078276952,0.078976301,0.080196097
948,0.078248755,0.078302729,0.079114718,0.078521609,0.079264887,0.079020446,0.080203532,0.07819145,0.078967472,0.080203532
949,0.078689902,0.078245369,0.079116909,0.078562039,0.079269468,0.079621747,0.080203532,0.078187732,0.079048792,0.080203532
950,0.078289385,0.078243378,0.079111332,0.078510854,0.07925951,0.078962825,0.080195167,0.078182621,0.078966543,0.080195167
951,0.078427007,0.078243378,0.079112527,0.078546903,0.079259112,0.079111524,0.080194703,0.078186803,0.078991171,0.080194703
952,0.078229835,0.078243577,0.079114121,0.078516033,0.079259112,0.079004182,0.080197026,0.078182621,0.07897026,0.080197026
953,0.078327425,0.078270464,0.079117905,0.078512049,0.079266481,0.079179833,0.080201673,0.078194703,0.078972584,0.080201673
954,0.078225453,0.078244174,0.080192989,0.078514439,0.079293368,0.079010223,0.080187268,0.079228625,0.078967472,0.080187268
955,0.078234814,0.078310297,0.079110934,0.078507867,0.079259311,0.079016264,0.080250465,0.078180297,0.07896329,0.080250465
956,0.078222466,0.078249154,0.079110934,0.078608644,0.079258913,0.078990706,0.080219796,0.078180762,0.07905855,0.080219796
957,0.079149771,0.078246166,0.079112527,0.078507469,0.079271261,0.079836896,0.080180297,0.078182621,0.078962825,0.080180297
958,0.078317267,0.078308903,0.07910954,0.078506473,0.079261303,0.078974442,0.080238383,0.078184944,0.078964219,0.080238383
959,0.078233619,0.078244374,0.079112129,0.078505079,0.079256124,0.07902881,0.080193309,0.078169145,0.078961896,0.080193309
960,0.078294762,0.078242581,0.079177056,0.078501095,0.079265883,0.079050186,0.080195167,0.078235595,0.07895632,0.080195167
961,0.078282613,0.078241984,0.079106154,0.078499701,0.079259709,0.07895539,0.080204461,0.07817658,0.078951673,0.080204461
962,0.078239195,0.07824278,0.079124477,0.078705636,0.079265485,0.079000929,0.080192379,0.078199349,0.079161245,0.080192379
963,0.078226847,0.078650667,0.079106154,0.078641904,0.079266282,0.079029275,0.080456784,0.078174721,0.079103625,0.080456784
964,0.078340769,0.078242183,0.079103963,0.078526987,0.079258116,0.079099907,0.080192379,0.078170074,0.078973513,0.080192379
965,0.078251743,0.078247162,0.079163513,0.078497311,0.079258514,0.079019052,0.080177974,0.078240706,0.078953996,0.080177974
966,0.078240191,0.078243776,0.079106951,0.078584943,0.079261303,0.078988383,0.080209572,0.078189126,0.079022305,0.080209572
967,0.078215893,0.078255726,0.079106752,0.079009759,0.07932145,0.078986059,0.080230483,0.078177045,0.079482807,0.080230483
968,0.078296355,0.078241785,0.079101972,0.078509659,0.07926907,0.078982807,0.080188662,0.07816868,0.078962361,0.080188662
969,0.078205736,0.078241585,0.079108345,0.078520813,0.079261701,0.078994888,0.08018448,0.078180762,0.079005576,0.08018448
970,0.078413463,0.078241386,0.079120494,0.078499104,0.079256323,0.07908829,0.080185874,0.078159851,0.078955855,0.080185874
971,0.078266282,0.078250349,0.079098387,0.078499701,0.079258514,0.079122677,0.080197955,0.078166822,0.078946561,0.080197955
972,0.078231229,0.078243378,0.079903207,0.078519418,0.079256124,0.07899303,0.08019052,0.078969331,0.078982342,0.08019052
973,0.078372237,0.078248158,0.079101573,0.078492731,0.079255925,0.079295539,0.080197955,0.078171004,0.078946097,0.080197955
974,0.078205537,0.078239793,0.079097988,0.078621988,0.079257718,0.07897723,0.080184944,0.078166357,0.07902974,0.080184944
975,0.078248158,0.078239793,0.079178052,0.078499303,0.079258315,0.078953532,0.080184944,0.078241171,0.078947491,0.080184944
976,0.078225652,0.078240988,0.079223461,0.078495917,0.079284804,0.079045539,0.080186338,0.078266729,0.078952138,0.080186338
977,0.078196973,0.078239992,0.079109938,0.078495519,0.079254929,0.078988383,0.080178439,0.078181227,0.078947491,0.080178439
978,0.078192591,0.078249353,0.07909759,0.078573193,0.079254531,0.078957714,0.080196097,0.078164963,0.079019052,0.080196097
979,0.079606851,0.078240789,0.079095399,0.07848815,0.079254332,0.080516729,0.080203067,0.078162639,0.078940985,0.080203067
980,0.078196774,0.078242382,0.079097192,0.078489345,0.079250349,0.078966543,0.080189591,0.078163569,0.078944703,0.080189591
981,0.078210516,0.078238399,0.079098387,0.078482573,0.079254531,0.079019052,0.080186338,0.078166822,0.078937732,0.080186338
982,0.078201553,0.078259311,0.079096793,0.078484167,0.079252141,0.078932156,0.080177974,0.078156599,0.078949814,0.080177974
983,0.078200956,0.078268672,0.079097192,0.078490938,0.079252539,0.078973513,0.080173792,0.078164963,0.078948885,0.080173792
984,0.078193189,0.078238,0.079094802,0.078489146,0.079321251,0.07897026,0.080187732,0.078165428,0.07894145,0.080187732
985,0.078193786,0.078265286,0.079094603,0.078486556,0.079326429,0.078973513,0.080189591,0.078169145,0.078953996,0.080189591
986,0.078236009,0.078239594,0.079090221,0.078481976,0.079289584,0.078948885,0.080188197,0.078158457,0.078942379,0.080188197
987,0.078202549,0.078243378,0.079094005,0.078486357,0.079294961,0.078993959,0.08020539,0.078167286,0.078950743,0.08020539
988,0.078266481,0.078248954,0.079088229,0.07850946,0.079261502,0.079113383,0.080196561,0.078162639,0.078988848,0.080196561
989,0.07819996,0.078237204,0.079168691,0.078519418,0.079275045,0.078994424,0.080183086,0.078266264,0.078947491,0.080183086
990,0.078205138,0.078237602,0.079087831,0.078523003,0.079249154,0.079005112,0.08018448,0.078161245,0.078990706,0.08018448
991,0.078241585,0.078247759,0.079097391,0.07848098,0.079259311,0.079048327,0.080175186,0.078194703,0.07894842,0.080175186
992,0.078189604,0.078253933,0.07908564,0.078480183,0.079256323,0.078969331,0.080199349,0.078159387,0.078937732,0.080199349
993,0.078178052,0.07824039,0.079078869,0.078477793,0.079253137,0.078962825,0.080202138,0.078150558,0.078935874,0.080202138
994,0.078179446,0.078236208,0.0790952,0.078539932,0.079252539,0.078968401,0.08018448,0.078161245,0.079013476,0.08018448
995,0.07817865,0.078237801,0.07908325,0.07849532,0.079253933,0.078962361,0.080192379,0.078152881,0.078967472,0.080192379
996,0.078896435,0.078239195,0.079078869,0.078631149,0.07925473,0.079348978,0.080193309,0.078151487,0.07909526,0.080193309
997,0.078406692,0.078239395,0.079079068,0.078481179,0.079249353,0.079283457,0.080201208,0.078151022,0.078933086,0.080201208
998,0.078337184,0.078235411,0.07908564,0.078501295,0.079275443,0.079015799,0.080183086,0.078152881,0.07896329,0.080183086
999,0.07819757,0.078239793,0.079079267,0.078477992,0.079309699,0.078998606,0.080202138,0.07814777,0.078942379,0.080202138
1000,0.078210516,0.078243975,0.07908086,0.078478192,0.079272456,0.078910316,0.080195167,0.078154275,0.078951208,0.080195167
