Iterations,CR=0.2 Train,CR=0.35 Train,CR=0.5 Train,CR=0.65 Train,CR=0.8 Train,CR=0.95 Train,CR=0.2 Test,CR=0.35 Test,CR=0.5 Test,CR=0.65 Test,CR=0.8 Test,CR=0.95 Test,
739,0.078754033,0.078100578,0.078634933,0.079703844,0.078891257,0.099193786,0.078583643,0.080691914,0.079088755,0.076148699,0.078660781,0.099716543,
740,0.078750846,0.078101972,0.078638917,0.080228839,0.078890261,0.099508066,0.078589684,0.080692844,0.079086896,0.076883364,0.078648234,0.10001487,
741,0.07875005,0.078103366,0.078952798,0.079707429,0.078893248,0.100007967,0.078585967,0.080700279,0.079217007,0.076236524,0.0786329,0.100491636,
742,0.078756821,0.078100976,0.078631348,0.079676957,0.078888269,0.098490341,0.078588755,0.080694238,0.079086431,0.076141729,0.078643123,0.099050651,
743,0.078749851,0.078106552,0.078631548,0.079658435,0.078895041,0.098563434,0.078576208,0.080679833,0.079085502,0.076140799,0.078670539,0.099116636,
744,0.078765385,0.078100179,0.078704242,0.079712408,0.078880104,0.097812587,0.078575743,0.080686338,0.07917658,0.07625,0.078651022,0.098413569,
745,0.078772157,0.078100578,0.078684127,0.07967138,0.078949213,0.097620992,0.078602695,0.080694703,0.079210037,0.076136617,0.078798327,0.09820632,
746,0.078749651,0.078099582,0.078632344,0.079772356,0.078881498,0.098040829,0.078593401,0.080689126,0.079094796,0.076134294,0.078664498,0.098649628,
747,0.07875722,0.078108743,0.078877116,0.079651265,0.078881099,0.09748815,0.078592007,0.080677045,0.079495353,0.076149164,0.07864684,0.098041357,
748,0.078759211,0.078101573,0.078630153,0.079651862,0.078877913,0.097373432,0.078613383,0.080666357,0.079076673,0.076127323,0.078648234,0.097974442,
749,0.078743677,0.078099383,0.078629954,0.080139215,0.078892053,0.099346943,0.078575279,0.080680297,0.07908039,0.076333643,0.078619424,0.099805762,
750,0.078772157,0.078101773,0.078630552,0.079692691,0.078881498,0.097217885,0.078587825,0.080690056,0.079085967,0.076115706,0.078657063,0.097809015,
751,0.078766381,0.078101175,0.078697471,0.081526987,0.078881299,0.096870145,0.078604554,0.080679368,0.079129182,0.078348978,0.078664498,0.097497677,
752,0.078857797,0.07809998,0.078671779,0.079729138,0.078878112,0.096658435,0.0786329,0.080675651,0.079115242,0.076106413,0.078648234,0.097290428,
753,0.078750448,0.078098984,0.07863095,0.079647879,0.078879904,0.095981079,0.078568309,0.080681227,0.079065985,0.076129647,0.07865381,0.096648699,
754,0.078770564,0.078100378,0.078628361,0.079982872,0.078877514,0.095937861,0.078646375,0.080672862,0.079070167,0.076240242,0.07866171,0.096608736,
755,0.0787618,0.078100976,0.078646684,0.079656642,0.078881896,0.096165107,0.078600836,0.080690056,0.079129182,0.076113848,0.078674257,0.096834108,
756,0.078743876,0.078099383,0.078639116,0.0797381,0.078897232,0.095970723,0.078577602,0.080678903,0.079075279,0.076298792,0.078713755,0.096628253,
757,0.07882613,0.078098984,0.078638717,0.079903007,0.078874925,0.096437961,0.078692844,0.080679368,0.079115242,0.076509294,0.07865381,0.097104089,
758,0.078752639,0.078099582,0.078633539,0.081242382,0.078875124,0.095878112,0.078569238,0.08067658,0.079069238,0.078277416,0.078652881,0.096550651,
759,0.078747461,0.078098785,0.078629158,0.079645688,0.078880104,0.09534276,0.07856645,0.080678439,0.079078067,0.076142658,0.078638476,0.09602277,
760,0.078789086,0.078098984,0.078634137,0.079861382,0.078874925,0.095754631,0.078594796,0.080678439,0.079101766,0.076493494,0.078651952,0.096434944,
761,0.078749253,0.078100179,0.078662219,0.079680143,0.078874129,0.094533758,0.078568773,0.080678439,0.079122677,0.076102695,0.078636617,0.095282063,
762,0.078741685,0.07809998,0.078623382,0.079647281,0.078893846,0.094629158,0.078568309,0.080687268,0.079065056,0.0761171,0.078611989,0.095376394,
763,0.078943836,0.078100976,0.07862856,0.087510456,0.07887373,0.095137423,0.078664033,0.080695632,0.079050651,0.085300651,0.078635688,0.095842007,
764,0.078750249,0.078105158,0.078627564,0.079648875,0.078876319,0.093931488,0.078583178,0.080707249,0.079081784,0.076113848,0.078654275,0.094703532,
765,0.078746266,0.078098188,0.078662816,0.079649871,0.07887851,0.093898825,0.078593866,0.080685874,0.079033922,0.076124535,0.078666357,0.094670539,
766,0.07874288,0.078099183,0.078623183,0.083225652,0.07887373,0.093765585,0.078573885,0.08068355,0.079062732,0.080519981,0.078638941,0.094555297,
767,0.078743677,0.078097988,0.078627564,0.079649871,0.078873929,0.093749253,0.07856645,0.080689591,0.079050186,0.076101766,0.078636617,0.094532528,
768,0.078740689,0.078097988,0.078633539,0.079645688,0.078873332,0.093711213,0.078568309,0.080686338,0.079097584,0.076115706,0.078638941,0.094478625,
769,0.078739096,0.078098785,0.078624378,0.07965485,0.078872934,0.093346345,0.07856552,0.080686338,0.079063197,0.076124071,0.078638011,0.094145446,
770,0.0787381,0.078098785,0.078621988,0.079649472,0.078948217,0.093270066,0.078563662,0.080676115,0.07906645,0.076159387,0.078808086,0.094070167,
771,0.078775742,0.078097988,0.078663414,0.079658833,0.078886078,0.094760805,0.078563662,0.080687732,0.079140335,0.076131041,0.078600836,0.095534387,
772,0.078742083,0.078098785,0.07862617,0.07973093,0.078896037,0.093180243,0.078571561,0.080691914,0.079064126,0.076147305,0.078678439,0.093957249,
773,0.078848636,0.078097789,0.078624378,0.079655646,0.078872137,0.092627763,0.078702138,0.08069052,0.079049257,0.076167286,0.078649164,0.093417286,
774,0.078798845,0.07809759,0.078692691,0.079872535,0.07887154,0.092424617,0.078599907,0.08069052,0.079222584,0.07627184,0.078640335,0.093242565,
775,0.078845648,0.078098785,0.078637522,0.07974288,0.079025493,0.092585939,0.07861013,0.08069052,0.079081784,0.076314126,0.078916822,0.093400093,
776,0.078738897,0.078097988,0.078640311,0.079644692,0.078873332,0.09293089,0.078560874,0.08069052,0.079037639,0.076093866,0.078636152,0.093729554,
777,0.078777734,0.078097391,0.078623581,0.079643099,0.078921729,0.092245569,0.078585502,0.080692379,0.079045539,0.076111059,0.078611989,0.093091543,
778,0.078755427,0.078097789,0.078622784,0.079643099,0.078882892,0.091811591,0.078607342,0.080692379,0.079031134,0.076127323,0.078628253,0.09268448,
779,0.078743079,0.078099781,0.078622585,0.079672974,0.078876519,0.092375025,0.078567844,0.080683086,0.079038104,0.076104089,0.078655669,0.093231413,
780,0.07874049,0.078097192,0.078623581,0.079645688,0.078896833,0.091718582,0.078564126,0.08068448,0.079032993,0.076144517,0.07869842,0.092560409,
781,0.078732922,0.078097391,0.078630552,0.079698666,0.078896435,0.091599283,0.078565056,0.080696097,0.079063197,0.07610223,0.078615706,0.092459572,
782,0.078786298,0.078099383,0.078629158,0.079737901,0.078871141,0.091487951,0.078615706,0.080688197,0.07905855,0.076290892,0.078630112,0.092395446,
783,0.078763593,0.078097391,0.078618204,0.079644493,0.078877514,0.092462856,0.078555297,0.080678439,0.079044145,0.076100836,0.078631041,0.093311803,
784,0.078750647,0.078105158,0.078660028,0.079642701,0.078869946,0.091170086,0.078586896,0.080674721,0.079076673,0.076135223,0.078642193,0.092112454,
785,0.078739494,0.07809759,0.07865704,0.07968811,0.078894842,0.091229636,0.078578067,0.080675651,0.079019517,0.076253717,0.078605019,0.092180762,
786,0.07884047,0.078096993,0.078692691,0.079652858,0.078894443,0.091192989,0.078715149,0.080685409,0.079223978,0.076164033,0.078675186,0.092125,
787,0.078751842,0.078100179,0.078618004,0.080925513,0.078868552,0.090547899,0.078581784,0.080691914,0.079040892,0.077909387,0.078632435,0.091488848,
788,0.078732723,0.078102768,0.078616212,0.07965724,0.07886915,0.090539733,0.078557621,0.080664033,0.079053439,0.076108271,0.078641729,0.091484665,
789,0.078747262,0.078096793,0.078715395,0.079647082,0.07886676,0.090625772,0.078568773,0.080682621,0.079265335,0.076115706,0.078633829,0.091566914,
790,0.078732125,0.078097391,0.078627166,0.079640908,0.078867755,0.089786098,0.078564591,0.080670074,0.07910223,0.076130112,0.078638476,0.090722584,
791,0.078770364,0.078102768,0.078625373,0.079661223,0.07886656,0.090175861,0.07857342,0.080683086,0.079099442,0.076203532,0.078633364,0.091033457,
792,0.078723163,0.07811193,0.078615814,0.079733519,0.078875324,0.090137224,0.078567844,0.080673792,0.079060409,0.076101301,0.078671468,0.091019052,
793,0.078757618,0.078095997,0.078618204,0.079762995,0.078874527,0.089522804,0.078541822,0.080677509,0.079038104,0.07615381,0.078617565,0.090481877,
794,0.078720972,0.078095997,0.078618403,0.079639116,0.0788809,0.089698666,0.078548327,0.080690985,0.079070167,0.076136152,0.078689591,0.09061803,
795,0.078723362,0.078097789,0.078633141,0.079642302,0.078875921,0.089300737,0.078559015,0.080683086,0.07909526,0.07610316,0.078630576,0.090299257,
796,0.07876419,0.078096196,0.078635531,0.079641506,0.078879307,0.089184824,0.078619888,0.080685874,0.079032993,0.076137546,0.078680297,0.090179833,
797,0.078717984,0.078096793,0.078608843,0.079649871,0.07887154,0.089063334,0.078538569,0.080683086,0.079046468,0.076150558,0.078611059,0.090076208,
798,0.078718184,0.078095399,0.078724358,0.079661024,0.078871141,0.088903207,0.078548327,0.080687268,0.079239312,0.076118959,0.078613848,0.089931227,
799,0.078946226,0.078095798,0.078612029,0.07965007,0.07906672,0.088422625,0.078720725,0.080687268,0.079034387,0.076172398,0.078975372,0.089476766,
800,0.078725354,0.078095598,0.078617407,0.079635929,0.07886676,0.088780123,0.078548792,0.080688197,0.07902881,0.076137546,0.07861013,0.089818773,
801,0.07871181,0.0780952,0.078615614,0.079682533,0.078908584,0.088462059,0.078533457,0.080685409,0.079068773,0.076133829,0.078736524,0.089534387,
802,0.078734316,0.078100976,0.078913165,0.079633738,0.078867955,0.087902012,0.078554833,0.080655204,0.079162639,0.076131506,0.078637082,0.088976301,
803,0.078721569,0.078096594,0.078609042,0.07963573,0.079053177,0.087010157,0.078526022,0.080696097,0.07905855,0.076131506,0.078960037,0.088100372,
804,0.078712408,0.078100179,0.078632344,0.079636128,0.078870145,0.088137821,0.078525093,0.080694703,0.079056227,0.076128253,0.078639405,0.089148699,
805,0.078720972,0.078095001,0.078613424,0.079639116,0.07886656,0.086706433,0.07852881,0.080689126,0.079050186,0.076147305,0.078629647,0.087798327,
806,0.078891854,0.078094603,0.078616013,0.079662617,0.078906592,0.086838478,0.078664498,0.080688197,0.07904461,0.076108736,0.078606413,0.087913104,
807,0.07870723,0.078095399,0.078606254,0.079659032,0.07886417,0.086865963,0.078533922,0.080688197,0.079030669,0.076216078,0.078633364,0.08795632,
808,0.078705835,0.078098984,0.078625174,0.080157738,0.078873929,0.086637921,0.078534851,0.080693309,0.079056691,0.076979089,0.078624535,0.087733271,
809,0.078750249,0.078099183,0.078734913,0.079731727,0.078865764,0.086651265,0.078608736,0.080660316,0.079041822,0.076078532,0.078619888,0.087747677,
810,0.078754232,0.078097192,0.078605656,0.079636527,0.078865166,0.086727743,0.078605948,0.080691914,0.079031599,0.076134294,0.078645911,0.087787639,
811,0.078818363,0.078094005,0.078619199,0.079636925,0.078885282,0.086629556,0.078592007,0.080684015,0.079010688,0.076123606,0.078617565,0.087733271,
812,0.078847839,0.078094204,0.078658435,0.079672774,0.078871141,0.086639514,0.078719331,0.080687268,0.079174257,0.076063197,0.078624535,0.087730019,
813,0.078710416,0.078094404,0.078699064,0.079706035,0.078868751,0.08663334,0.078523699,0.080684015,0.079029275,0.076109201,0.078611524,0.087740706,
814,0.078714001,0.078096793,0.078601474,0.079627166,0.078868353,0.085420235,0.078527416,0.080696097,0.079036245,0.076087825,0.078638941,0.086523699,
815,0.078719777,0.078094802,0.078720773,0.079721968,0.078863573,0.085703246,0.078547398,0.080678439,0.079166357,0.076127788,0.078618494,0.086786245,
816,0.078787094,0.078098188,0.078790082,0.080157937,0.078860785,0.085333798,0.078651022,0.080690056,0.079368959,0.076337825,0.078625929,0.086442379,
817,0.078708425,0.078093806,0.078601872,0.079626768,0.078867158,0.085262697,0.078550186,0.080688197,0.079035781,0.076086896,0.078649164,0.086373606,
818,0.078794065,0.078094005,0.078604461,0.079639315,0.078861781,0.085322047,0.078579926,0.080686338,0.079033922,0.076059944,0.078625,0.08643448,
819,0.078794662,0.0780952,0.078611034,0.079655248,0.078860984,0.085308305,0.078651487,0.080681691,0.079016264,0.076067844,0.078624535,0.086426115,
820,0.07870484,0.078094603,0.078607847,0.07962617,0.078874129,0.088215097,0.078532063,0.080700279,0.079029275,0.076116171,0.078623606,0.089143123,
821,0.078737502,0.078096395,0.078600279,0.07962378,0.078884684,0.084692691,0.078529275,0.080676115,0.07904461,0.076081784,0.078612454,0.08583829,
822,0.078727345,0.0780952,0.078600478,0.079620992,0.078862577,0.08476897,0.078586431,0.080695167,0.079020911,0.076079461,0.078611989,0.085914498,
823,0.07870006,0.078095598,0.078649074,0.079618602,0.078862378,0.084672177,0.078531599,0.080694238,0.079019981,0.076088755,0.078627788,0.085831784,
824,0.078784306,0.078097391,0.078603465,0.079967536,0.078859988,0.084854212,0.078567844,0.080658457,0.079034387,0.076319703,0.078623141,0.085977695,
825,0.078698865,0.078093806,0.078603665,0.082454491,0.078916949,0.084608843,0.078526952,0.080686803,0.079034851,0.079342007,0.078598513,0.08577184,
826,0.078699064,0.078094005,0.078599084,0.079719179,0.078860984,0.084659829,0.078523699,0.080677045,0.079018587,0.076345725,0.078639405,0.085790892,
827,0.078755427,0.078093209,0.078614818,0.079616212,0.07885959,0.084677753,0.078615706,0.080688197,0.07902881,0.076093866,0.078624071,0.085835037,
828,0.078694483,0.078093209,0.078664609,0.079659231,0.078859391,0.084635531,0.078515335,0.080682621,0.079082249,0.076061803,0.078622677,0.085795539,
829,0.078697869,0.078092412,0.078599881,0.079638917,0.07887612,0.084621589,0.078509758,0.080689591,0.079047398,0.076203067,0.078624535,0.085786245,
830,0.078710416,0.07809281,0.078597491,0.079765585,0.078862179,0.084763991,0.078537639,0.080694238,0.079039963,0.07627277,0.078632435,0.085916357,
831,0.078897431,0.078093209,0.078608245,0.07972376,0.078863374,0.084563234,0.078759294,0.080691914,0.078996747,0.076333178,0.078607807,0.085726766,
832,0.078769966,0.078092611,0.078599482,0.079695678,0.078859988,0.084610038,0.078633364,0.080684015,0.07905158,0.076253717,0.078642658,0.085769981,
833,0.078782713,0.078092611,0.079276638,0.079631946,0.078860187,0.084580362,0.078563197,0.080674257,0.079993494,0.076083178,0.078628253,0.085749535,
834,0.078728341,0.078098984,0.078593109,0.07961661,0.078858992,0.084677554,0.078530669,0.080725836,0.079011152,0.076148699,0.078620818,0.085817379,
835,0.078700259,0.07809281,0.078793467,0.079663812,0.078857598,0.084517825,0.078515335,0.080684015,0.079381041,0.07607342,0.078631506,0.08568355,
836,0.078699861,0.078092412,0.078599482,0.079627166,0.078876519,0.084300538,0.078507435,0.080689126,0.079000929,0.076041822,0.078600836,0.085460502,
837,0.078792073,0.078093209,0.078595698,0.079611432,0.078857797,0.084204541,0.078643123,0.080671004,0.079004182,0.076101766,0.078634758,0.085378253,
838,0.078698666,0.078093408,0.078644095,0.079608445,0.078856801,0.08436666,0.078514405,0.080687268,0.079057156,0.076109201,0.078633364,0.08552184,
839,0.078719379,0.07809281,0.078595101,0.082844254,0.078870544,0.083677953,0.078541822,0.080696097,0.079012082,0.08014777,0.07859619,0.084887082,
840,0.07870962,0.078091217,0.078590121,0.079708026,0.078865565,0.083642302,0.078532063,0.080687268,0.079017658,0.076359201,0.078600836,0.084857342,
841,0.078715196,0.078472615,0.078601474,0.079605656,0.078875722,0.083641107,0.078535781,0.081355483,0.079050186,0.076118959,0.078684015,0.084855483,
842,0.078698865,0.078096594,0.078655049,0.079615216,0.078855606,0.08337144,0.078535781,0.08066868,0.079070632,0.076078532,0.078625929,0.084580855,
843,0.078689902,0.078091416,0.078588927,0.079606254,0.078855407,0.083215893,0.078519517,0.080686338,0.079026487,0.076117565,0.078627788,0.084416822,
844,0.078690301,0.078090619,0.078622386,0.079798048,0.078855009,0.083263892,0.078524628,0.080680762,0.079076208,0.076449814,0.078624535,0.084474907,
845,0.07872137,0.078097988,0.078626568,0.079624776,0.078852619,0.083679745,0.078524628,0.080715149,0.079066914,0.076099907,0.078627788,0.084854554,
846,0.078769369,0.078095598,0.078738697,0.079604063,0.078853615,0.083132245,0.078619424,0.080717007,0.079041357,0.076102695,0.0786329,0.08434619,
847,0.078740092,0.078104959,0.078599283,0.079612627,0.078875324,0.083112926,0.078586896,0.080674257,0.079031134,0.076091078,0.078673327,0.084327602,
848,0.078710416,0.078090819,0.078629556,0.079611034,0.078859391,0.083201952,0.078557156,0.080685874,0.079025093,0.076100836,0.078652416,0.084402881,
849,0.078701056,0.078089823,0.078592711,0.079611631,0.078851424,0.083245768,0.078558086,0.080687732,0.079013476,0.076130112,0.078624535,0.084461896,
850,0.07868811,0.078091018,0.078588528,0.079644692,0.078851623,0.083504282,0.078509294,0.080688662,0.079024164,0.076198885,0.078622677,0.084704926,
851,0.078801235,0.078089424,0.078662219,0.079669787,0.078851822,0.083123481,0.078653346,0.080688197,0.079009758,0.076288569,0.078629182,0.084337361,
852,0.078719777,0.07809281,0.078594304,0.079614619,0.078851623,0.083533161,0.078532528,0.080671933,0.079052509,0.076120353,0.078600836,0.084713755,
853,0.078693288,0.078089624,0.078623183,0.080401713,0.07885003,0.08306194,0.078522305,0.080685874,0.079098978,0.076562268,0.078624071,0.084274164,
854,0.078691097,0.078090022,0.079413463,0.079625373,0.078849831,0.083800438,0.078526487,0.080697026,0.079824349,0.076104089,0.078626859,0.084959108,
855,0.079152958,0.078089026,0.078589524,0.079647082,0.07885003,0.083300538,0.079064126,0.080686338,0.079027881,0.076236059,0.078620818,0.084495818,
856,0.078684923,0.078090221,0.078590719,0.079605656,0.078921928,0.083095997,0.078510223,0.08069052,0.079024164,0.076144981,0.078774164,0.084290892,
857,0.07869767,0.078092611,0.078585541,0.079601275,0.078855407,0.08307389,0.078509294,0.080663104,0.079013476,0.076094331,0.078603625,0.084276022,
858,0.078701255,0.078088628,0.078599084,0.079660426,0.078849632,0.08303107,0.078512546,0.080684015,0.07907342,0.076279275,0.078628253,0.084250929,
859,0.078710217,0.078090022,0.078599482,0.079593308,0.07886417,0.08299044,0.078559015,0.080676115,0.079066914,0.076083178,0.078662639,0.084216078,
860,0.078690102,0.078088229,0.078587532,0.079733918,0.078848437,0.082384784,0.078511152,0.080685874,0.079048327,0.076378717,0.078624535,0.0836329,
861,0.078697072,0.078089424,0.078590719,0.079603266,0.078848038,0.084248755,0.07852277,0.080690056,0.079040428,0.076048792,0.078626859,0.085357807,
862,0.078736905,0.07809042,0.07858574,0.079594304,0.078858992,0.082035053,0.07852184,0.080708178,0.07902277,0.076084108,0.078659851,0.083327602,
863,0.079393547,0.078089424,0.078581159,0.079611233,0.078848835,0.082281816,0.079328532,0.080681227,0.079011617,0.076141729,0.078621283,0.083562268,
864,0.078725553,0.078088229,0.078581557,0.07976678,0.078859391,0.081927106,0.07859619,0.080690056,0.079004182,0.076430762,0.078640335,0.083236524,
865,0.078681737,0.078089823,0.078745469,0.079612826,0.078849632,0.08196196,0.078519052,0.080682156,0.079322491,0.076179833,0.078619888,0.083265335,
866,0.078673969,0.07808803,0.078579566,0.079622386,0.078856403,0.081896435,0.078499071,0.080685874,0.079017658,0.076157993,0.078619424,0.08319842,
867,0.07868094,0.078089624,0.078585342,0.079601275,0.078847839,0.081087433,0.078526022,0.080686338,0.079027881,0.076069703,0.078617565,0.082461896,
868,0.078868751,0.078088827,0.078579167,0.079594901,0.078847042,0.081004382,0.07875,0.080688662,0.079020911,0.076095725,0.078615706,0.082373606,
869,0.078845449,0.078087632,0.078577773,0.080118901,0.078847042,0.081099183,0.078598978,0.080685409,0.079013476,0.07627184,0.078616171,0.082457249,
870,0.0787144,0.078094005,0.078578769,0.079610038,0.078860984,0.081018921,0.078586896,0.080672398,0.079006506,0.076063197,0.078662175,0.082388476,
871,0.078790878,0.078087234,0.078585142,0.080126469,0.078891655,0.081477594,0.078657528,0.080678903,0.079008364,0.076417286,0.078699814,0.082795539,
872,0.078688508,0.07810237,0.07864051,0.079627365,0.078906592,0.081429795,0.078539033,0.08070632,0.078988383,0.076049721,0.078753717,0.082755576,
873,0.078671779,0.078091615,0.078578172,0.079594503,0.078846445,0.08096913,0.078487454,0.080720725,0.0790079,0.076085037,0.078614312,0.082334108,
874,0.081513643,0.078086238,0.078642302,0.079585342,0.078846246,0.080304322,0.081454461,0.08068448,0.078981877,0.076064126,0.078611989,0.081764405,
875,0.078767576,0.078087632,0.079431189,0.079841267,0.078877714,0.080095798,0.078568773,0.080678903,0.079686803,0.076563197,0.078588755,0.081572955,
876,0.078674168,0.078085839,0.07859769,0.079658634,0.078861781,0.080121091,0.078492565,0.080674721,0.078977695,0.076092007,0.078595725,0.081595725,
877,0.078681737,0.07808564,0.078586138,0.079588727,0.078859191,0.080118104,0.078522305,0.080675651,0.07904461,0.07608132,0.078651022,0.081599442,
878,0.07867377,0.078086835,0.078620992,0.079584943,0.078857399,0.080093209,0.078497677,0.080677974,0.079047398,0.076068773,0.07865474,0.081557621,
879,0.078710416,0.078085441,0.078607648,0.079584545,0.078851026,0.07997152,0.078518123,0.080678903,0.079032063,0.076065056,0.078590613,0.081462825,
880,0.078673571,0.078088229,0.078678948,0.079618602,0.078849632,0.080012348,0.0784921,0.080686803,0.079120818,0.076030669,0.078598048,0.081510688,
881,0.078675563,0.078086835,0.078624577,0.079995419,0.079016929,0.079936268,0.078493959,0.080675186,0.079040892,0.076797862,0.078902881,0.081445167,
882,0.07867138,0.078093408,0.078572595,0.079815774,0.078844254,0.07990958,0.078494888,0.080670539,0.079004647,0.076081784,0.078607342,0.081387082,
883,0.078681338,0.078086437,0.078573989,0.07958096,0.078846644,0.079869946,0.0785079,0.080680762,0.079004182,0.076055762,0.078620353,0.081368494,
884,0.078669787,0.07808564,0.078610635,0.079576977,0.078843657,0.079825134,0.078495818,0.080677974,0.079105948,0.076079461,0.078605019,0.081329461,
885,0.078671978,0.078085441,0.078572794,0.079578968,0.078847042,0.079835491,0.078496747,0.080674721,0.078997677,0.07608829,0.078601766,0.081330855,
886,0.078667596,0.07808564,0.0785714,0.079582155,0.078845648,0.079843258,0.078491636,0.080670539,0.078996283,0.076065985,0.07861013,0.081361524,
887,0.078710815,0.078085839,0.078597092,0.079782513,0.078967536,0.079701852,0.078527881,0.080670074,0.079076673,0.076100836,0.078756041,0.081217007,
888,0.078670185,0.078087831,0.078571998,0.07959052,0.078843059,0.079561044,0.078495818,0.080681691,0.078996747,0.076023699,0.078613848,0.081078996,
889,0.078665206,0.078084844,0.078587532,0.079567019,0.078867955,0.079582155,0.078489777,0.080685874,0.078951673,0.07605855,0.07868355,0.081101301,
890,0.07876658,0.078084445,0.078571002,0.083236606,0.078844652,0.079274049,0.078564126,0.080688662,0.079009294,0.080446097,0.078605948,0.080839219,
891,0.078664808,0.078087632,0.078572197,0.079598287,0.078863573,0.079350727,0.078480948,0.080671933,0.078990706,0.076132435,0.078672398,0.080912175,
892,0.078662816,0.078084246,0.078570404,0.083732125,0.078848038,0.079389763,0.078481877,0.080693309,0.079002788,0.081157063,0.078608736,0.080928439,
893,0.078662816,0.078084644,0.078570205,0.079583748,0.078959968,0.079311492,0.078481877,0.080692379,0.07900697,0.076036245,0.078734201,0.080874071,
894,0.078987254,0.078084844,0.078905796,0.079616809,0.078856801,0.079351125,0.078724442,0.080686338,0.079121747,0.076156134,0.078656599,0.080902881,
895,0.078677953,0.078084844,0.078571201,0.079569408,0.078841068,0.079314878,0.078524164,0.080696097,0.078974907,0.076041822,0.078617565,0.080891729,
896,0.07870006,0.078085043,0.078608046,0.079579566,0.078842063,0.079272854,0.078482342,0.08068355,0.079101301,0.076114312,0.078608736,0.080841543,
897,0.078668393,0.078084246,0.078782115,0.079595897,0.078847839,0.079308106,0.078492565,0.080684015,0.079214219,0.076037639,0.07861803,0.080868494,
898,0.078705437,0.07808564,0.078857598,0.079571201,0.078868353,0.079253734,0.078556227,0.080674721,0.079106413,0.076097584,0.07868448,0.080819703,
899,0.078717188,0.078087234,0.078609839,0.079570803,0.078842462,0.079222067,0.078491636,0.080658457,0.07897119,0.076100836,0.078612454,0.080792751,
900,0.078667596,0.07808564,0.078573392,0.079585342,0.078841665,0.079221868,0.078490242,0.080679368,0.078996747,0.076075743,0.078615242,0.080827602,
901,0.078689703,0.078083848,0.078647481,0.079568214,0.078850229,0.079287393,0.078519981,0.080686803,0.079172862,0.076100372,0.078621747,0.080833643,
902,0.078676957,0.078087632,0.07862139,0.079562039,0.078839076,0.078878311,0.078502788,0.080675186,0.079040892,0.076044145,0.078625465,0.080524164,
903,0.078708425,0.078083649,0.078587532,0.079556662,0.078886078,0.07884047,0.078475372,0.080680297,0.078958178,0.076046004,0.078674257,0.080497677,
904,0.078661422,0.078084445,0.078572396,0.079755029,0.078838478,0.078785302,0.078484201,0.08068448,0.078967937,0.076393587,0.078604554,0.080467937,
905,0.078723959,0.078086039,0.078582553,0.080800836,0.07892153,0.078840271,0.078493494,0.080675651,0.079034387,0.077751394,0.078783922,0.080515799,
906,0.07865963,0.078092213,0.078567417,0.079630153,0.07884525,0.078832105,0.07847816,0.080685874,0.078986059,0.076218401,0.07859526,0.080491636,
907,0.078669588,0.078093806,0.078570205,0.080260307,0.078842063,0.07874527,0.078483736,0.080675186,0.079011617,0.076804833,0.078609665,0.080430297,
908,0.078661621,0.078084644,0.078572993,0.079664409,0.078882892,0.078774348,0.078491171,0.080703996,0.079026487,0.076251859,0.078601766,0.080453532,
909,0.078664409,0.078084844,0.078573193,0.079676359,0.078840271,0.078742083,0.078480019,0.080667286,0.078964219,0.076107807,0.078609201,0.080406599,
910,0.078684525,0.078089624,0.078669787,0.079739494,0.078839873,0.078774348,0.078487918,0.080702138,0.079104554,0.076364777,0.078609201,0.080442844,
911,0.078824139,0.07808345,0.078571201,0.079573193,0.078840669,0.078720574,0.078694238,0.08068448,0.078970725,0.07606552,0.07861803,0.080409387,
912,0.078793667,0.078084246,0.078643099,0.079564429,0.078841068,0.078719976,0.07855855,0.080674257,0.079040428,0.076039963,0.07860316,0.080409387,
913,0.078658435,0.078085441,0.078631946,0.082355706,0.07884286,0.078736308,0.07847026,0.08070539,0.078972119,0.079585967,0.078645911,0.080420539,
914,0.07865943,0.07808325,0.07856423,0.079752041,0.078880502,0.078686915,0.078473978,0.080683086,0.078989312,0.076440985,0.078717007,0.080371747,
915,0.078714001,0.078084246,0.078561442,0.079614818,0.078849432,0.078699064,0.078485595,0.080685409,0.078994888,0.076141264,0.078648234,0.080387082,
916,0.078698267,0.07808564,0.078564828,0.079557658,0.078844453,0.078687712,0.078532063,0.080708643,0.078991636,0.076067379,0.078600372,0.080377788,
917,0.07865465,0.078141008,0.078561243,0.079550886,0.07883569,0.078685322,0.078476301,0.080681691,0.078984665,0.076054368,0.078601766,0.080378253,
918,0.078672177,0.078083649,0.078563832,0.080152758,0.078836686,0.078687313,0.078491636,0.080686803,0.078994888,0.076297398,0.078592937,0.080377788,
919,0.07865246,0.078083051,0.078562637,0.07995479,0.078839275,0.07888807,0.078481877,0.080687268,0.078976301,0.076586896,0.078592472,0.080525558,
920,0.078670185,0.078082653,0.07867138,0.086503884,0.078857001,0.078711412,0.07847816,0.080679833,0.078981877,0.084298327,0.078589684,0.080395446,
921,0.07867616,0.078082852,0.078559849,0.079586736,0.078833698,0.07868811,0.078458178,0.080685874,0.078979089,0.076037175,0.078569703,0.080376859,
922,0.078672774,0.078091814,0.07855945,0.07970006,0.078832902,0.078671579,0.078513011,0.080648699,0.078989312,0.07609619,0.078575279,0.080363848,
923,0.078656841,0.078087632,0.07867138,0.081689504,0.078827126,0.078671779,0.078478625,0.080667286,0.078960967,0.078788104,0.078579926,0.080363383,
