Iterations,RHC,SA,GA,MIMIC,,,,,
453,340,340, 330.275350.05348154,862276,8.48505E+13,,,,
454,340,340, 330.275350.05352242,864320,8.48505E+13,,,,
455,340,340, 330.275350.05356330,867130,8.48505E+13,,,,
456,340,340, 330.275350.05360673,868918,8.48505E+13,,,,
457,340,340, 330.275350.05364761,870962,8.48505E+13,,,,
458,340,340, 330.275350.05368849,873006,8.48505E+13,,,,
459,340,340, 330.275350.05373192,874795,8.48505E+13,,,,
460,340,340, 330.275350.05377535,876839,8.48505E+13,,,,
461,340,340, 330.275350.05386988,878627,8.48505E+13,,,,
462,340,340, 330.275350.05391587,880671,8.48505E+13,,,,
463,340,340, 330.275350.05395420,882715,8.48505E+13,,,,
464,340,340, 330.275350.05399252,884503,8.48505E+13,,,,
465,340,340, 330.275350.05403595,886547,8.48505E+13,,,,
466,340,340, 330.275350.05407428,888591,8.48505E+13,,,,
467,340,340, 330.275350.05411515,890380,8.48505E+13,,,,
468,340,340, 330.275350.05416114,892423,8.48505E+13,,,,
469,340,340, 330.275350.05420202,894212,8.48505E+13,,,,
470,340,340, 330.275350.05424801,896000,8.48505E+13,,,,
471,340,340, 330.275350.05429144,898044,8.48505E+13,,,,
472,340,340, 330.275350.05432976,899833,8.48505E+13,,,,
473,340,340, 330.275350.05437064,901877,8.48505E+13,,,,
474,340,340, 330.275350.05441152,903920,8.48505E+13,,,,
475,340,340, 330.275350.05445240,905964,8.48505E+13,,,,
476,340,340, 330.275350.05448817,907753,8.48505E+13,,,,
477,340,340, 330.275350.05452905,909797,8.48505E+13,,,,
478,340,340, 330.275350.05460569,912352,8.48505E+13,,,,
479,340,340, 330.275350.05464913,914396,8.48505E+13,,,,
480,340,340, 330.275350.05469000,917461,8.48505E+13,,,,
481,340,340, 330.275350.05473344,919250,8.48505E+13,,,,
482,340,340, 330.275350.05477432,921294,8.48505E+13,,,,
483,340,340, 330.275350.05481519,923082,8.48505E+13,,,,
484,340,340, 330.275350.05485607,925126,8.48505E+13,,,,
485,340,340, 330.275350.05489440,927170,8.48505E+13,,,,
486,340,340, 330.275350.05493527,928958,8.48505E+13,,,,
487,340,340, 330.275350.05497615,931002,8.48505E+13,,,,
488,340,340, 330.275350.05501703,932791,8.48505E+13,,,,
489,340,340, 330.275350.05505791,934579,8.48505E+13,,,,
490,340,340, 330.275350.05509623,936623,8.48505E+13,,,,
491,340,340, 330.275350.05513456,938667,8.48505E+13,,,,
492,340,340, 330.275350.05518054,940455,8.48505E+13,,,,
493,340,340, 330.275350.05522909,942244,8.48505E+13,,,,
494,340,340, 330.275350.05527252,944288,8.48505E+13,,,,
495,340,340, 330.275350.05531340,946076,8.48505E+13,,,,
496,340,340, 330.275350.05535428,947865,8.48505E+13,,,,
497,340,340, 330.275350.05539004,949909,8.48505E+13,,,,
498,340,340, 330.275350.05543092,951952,8.48505E+13,,,,
499,340,340, 330.275350.05547180,953996,8.48505E+13,,,,
500,340,340, 330.275350.05551523,956040,8.48505E+13,,,,
501,340,340, 330.275350.05555611,957829,8.48505E+13,,,,
502,340,340, 330.275350.05559444,960384,8.48505E+13,,,,
503,340,340, 330.275350.05563531,962427,8.48505E+13,,,,
504,340,340, 330.275350.05567619,964471,8.48505E+13,,,,
505,340,340, 330.275350.05571707,966260,8.48505E+13,,,,
506,340,340, 330.275350.05575795,968304,8.48505E+13,,,,
507,340,340, 330.275350.05579883,970092,8.48505E+13,,,,
508,340,340, 330.275350.05583715,972136,8.48505E+13,,,,
509,340,340, 330.275350.05587803,973924,8.48505E+13,,,,
510,340,340, 330.275350.05591891,975968,8.48505E+13,,,,
511,340,340, 330.275350.05607220,977757,8.48505E+13,,,,
512,340,340, 330.275350.05682334,979801,8.48505E+13,,,,
513,340,340, 330.275350.05708394,981589,8.48505E+13,,,,
514,340,340, 330.275350.05712737,983633,8.48505E+13,,,,
515,340,340, 330.275350.05716569,985677,8.48505E+13,,,,
516,340,340, 330.275350.05722446,987465,8.48505E+13,,,,
517,340,340, 330.275350.05726533,989509,8.48505E+13,,,,
518,340,340, 330.275350.05730621,991298,8.48505E+13,,,,
519,340,340, 330.275350.05734198,993342,8.48505E+13,,,,
520,340,340, 330.275350.05738286,995130,8.48505E+13,,,,
521,340,340, 330.275350.05742118,996918,8.48505E+13,,,,
522,340,340, 330.275350.05745951,998962,8.48505E+13,,,,
523,340,340, 330.275350.05749783,1001006,8.48505E+13,,,,
524,340,340, 330.275350.05753871,1002795,8.48505E+13,,,,
525,340,340, 330.275350.05757703,1005350,8.48505E+13,,,,
526,340,340, 330.275350.05761791,1007394,8.48505E+13,,,,
527,340,340, 330.275350.05765879,1009438,8.48505E+13,,,,
528,340,340, 330.275350.05769711,1011226,8.48505E+13,,,,
529,340,340, 330.275350.05777631,1013270,8.48505E+13,,,,
530,340,340, 330.275350.05781464,1015058,8.48505E+13,,,,
531,340,340, 330.275350.05785296,1016847,8.48505E+13,,,,
532,340,340, 330.275350.05789128,1018891,8.48505E+13,,,,
533,340,340, 330.275350.05792961,1020935,8.48505E+13,,,,
534,340,340, 330.275350.05796793,1022723,8.48505E+13,,,,
535,340,340, 330.275350.05800114,1024767,8.48505E+13,,,,
536,340,340, 330.275350.05804202,1026555,8.48505E+13,,,,
537,340,340, 330.275350.05807779,1028599,8.48505E+13,,,,
538,340,340, 330.275350.05811611,1030388,8.48505E+13,,,,
539,340,340, 330.275350.05815955,1032432,8.48505E+13,,,,
540,340,340, 330.275350.05821064,1034220,8.48505E+13,,,,
541,340,340, 330.275350.05824641,1036008,8.48505E+13,,,,
542,340,340, 330.275350.05828474,1038052,8.48505E+13,,,,
543,340,340, 330.275350.05832050,1039841,8.48505E+13,,,,
544,340,340, 330.275350.05835627,1041885,8.48505E+13,,,,
545,340,340, 330.275350.05839715,1043673,8.48505E+13,,,,
546,340,340, 330.275350.05843547,1045461,8.48505E+13,,,,
547,340,340, 330.275350.05847380,1047505,8.48505E+13,,,,
548,340,340, 330.275350.05851212,1050060,8.48505E+13,,,,
549,340,340, 330.275350.05859643,1053382,8.48505E+13,,,,
550,340,340, 330.275350.05865775,1056703,8.48505E+13,,,,
551,340,340, 330.275350.05869607,1058747,8.48505E+13,,,,
552,340,340, 330.275350.05873184,1060791,8.48505E+13,,,,
553,340,340, 330.275350.05876761,1062579,8.48505E+13,,,,
554,340,340, 330.275350.05880593,1064623,8.48505E+13,,,,
555,340,340, 330.275350.05884426,1066412,8.48505E+13,,,,
556,340,340, 330.275350.05888258,1068455,8.48505E+13,,,,
557,340,340, 330.275350.05892090,1071266,8.48505E+13,,,,
558,340,340, 330.275350.05895667,1073310,8.48505E+13,,,,
559,340,340, 330.275350.05899500,1075354,8.48505E+13,,,,
560,340,340, 330.275350.05903332,1077142,8.48505E+13,,,,
561,340,340, 330.275350.05907164,1079186,8.48505E+13,,,,
562,340,340, 330.275350.05910741,1080974,8.48505E+13,,,,
563,340,340, 330.275350.05914573,1083018,8.48505E+13,,,,
564,340,340, 330.275350.05918406,1085062,8.48505E+13,,,,
565,340,340, 330.275350.05922238,1086851,8.48505E+13,,,,
566,340,340, 330.275350.05925815,1088895,8.48505E+13,,,,
567,340,340, 330.275350.05929647,1090683,8.48505E+13,,,,
568,340,340, 330.275350.05933480,1092727,8.48505E+13,,,,
569,340,340, 330.275350.05937056,1094515,8.48505E+13,,,,
570,340,340, 330.275350.05940889,1096559,8.48505E+13,,,,
571,340,340, 330.275350.05944721,1098348,8.48505E+13,,,,
572,340,340, 330.275350.05949064,1100392,8.48505E+13,,,,
573,340,340, 330.275350.05953152,1102180,8.48505E+13,,,,
574,340,340, 330.275350.05970781,1104224,8.48505E+13,,,,
575,340,340, 330.275350.05974869,1106268,8.48505E+13,,,,
576,340,340, 330.275350.05978701,1108056,8.48505E+13,,,,
577,340,340, 330.275350.05982023,1110100,8.48505E+13,,,,
578,340,340, 330.275350.05985344,1111889,8.48505E+13,,,,
579,340,340, 330.275350.05989176,1113933,8.48505E+13,,,,
580,340,340, 330.275350.05992753,1116487,8.48505E+13,,,,
581,340,340, 330.275350.05996330,1118531,8.48505E+13,,,,
582,340,340, 330.275350.06000162,1120320,8.48505E+13,,,,
583,340,340, 330.275350.06003995,1122108,8.48505E+13,,,,
584,340,340, 330.275350.06007316,1124152,8.48505E+13,,,,
585,340,340, 330.275350.06010893,1126196,8.48505E+13,,,,
586,340,340, 330.275350.06014470,1127984,8.48505E+13,,,,
587,340,340, 330.275350.06018047,1130028,8.48505E+13,,,,
588,340,340, 330.275350.06021623,1131817,8.48505E+13,,,,
589,340,340, 330.275350.06025967,1133861,8.48505E+13,,,,
590,340,340, 330.275350.06029544,1135905,8.48505E+13,,,,
591,340,340, 330.275350.06033120,1137693,8.48505E+13,,,,
592,340,340, 330.275350.06036697,1139737,8.48505E+13,,,,
593,340,340, 330.275350.06040274,1141525,8.48505E+13,,,,
594,340,340, 330.275350.06044106,1143569,8.48505E+13,,,,
595,340,340, 330.275350.06048705,1145358,8.48505E+13,,,,
596,340,340, 330.275350.06052282,1147402,8.48505E+13,,,,
597,340,340, 330.275350.06055859,1149190,8.48505E+13,,,,
598,340,340, 330.275350.06059691,1151234,8.48505E+13,,,,
599,340,340, 330.275350.06063013,1153022,8.48505E+13,,,,
600,340,340, 330.275350.06066589,1155066,8.48505E+13,,,,
601,340,340, 330.275350.06070422,1157110,8.48505E+13,,,,
602,340,340, 330.275350.06073999,1158899,8.48505E+13,,,,
603,340,340, 330.275350.06077831,1160942,8.48505E+13,,,,
604,340,340, 330.275350.06081663,1163497,8.48505E+13,,,,
605,340,340, 330.275350.06084985,1165541,8.48505E+13,,,,
606,340,340, 330.275350.06088817,1167330,8.48505E+13,,,,
607,340,340, 330.275350.06092394,1169374,8.48505E+13,,,,
608,340,340, 330.275350.06096737,1171418,8.48505E+13,,,,
609,340,340, 330.275350.06100314,1173206,8.48505E+13,,,,
610,340,340, 330.275350.06103891,1175250,8.48505E+13,,,,
611,340,340, 330.275350.06107468,1177294,8.48505E+13,,,,
612,340,340, 330.275350.06111300,1179082,8.48505E+13,,,,
613,340,340, 330.275350.06115132,1181126,8.48505E+13,,,,
614,340,340, 330.275350.06118965,1182915,8.48505E+13,,,,
615,340,340, 330.275350.06122797,1184959,8.48505E+13,,,,
616,340,340, 330.275350.06126629,1186747,8.48505E+13,,,,
617,340,340, 330.275350.06130206,1188791,8.48505E+13,,,,
618,340,340, 330.275350.06134550,1190579,8.48505E+13,,,,
619,340,340, 330.275350.06138382,1192623,8.48505E+13,,,,
620,340,340, 330.275350.06141959,1194667,8.48505E+13,,,,
621,340,340, 330.275350.06145791,1196456,8.48505E+13,,,,
622,340,340, 330.275350.06149112,1198499,8.48505E+13,,,,
623,340,340, 330.275350.06152945,1200288,8.48505E+13,,,,
624,340,340, 330.275350.06156522,1202332,8.48505E+13,,,,
625,340,340, 330.275350.06160354,1204376,8.48505E+13,,,,
626,340,340, 330.275350.06163931,1206164,8.48505E+13,,,,
627,340,340, 330.275350.06167252,1208719,8.48505E+13,,,,
628,340,340, 330.275350.06171085,1210763,8.48505E+13,,,,
629,340,340, 330.275350.06174917,1212807,8.48505E+13,,,,
630,340,340, 330.275350.06179260,1214595,8.48505E+13,,,,
631,340,340, 330.275350.06186158,1216639,8.48505E+13,,,,
632,340,340, 330.275350.06189991,1218683,8.48505E+13,,,,
633,340,340, 330.275350.06193568,1220471,8.48505E+13,,,,
634,340,340, 330.275350.06196889,1222515,8.48505E+13,,,,
635,340,340, 330.275350.06200466,1224559,8.48505E+13,,,,
636,340,340, 330.275350.06204043,1226348,8.48505E+13,,,,
637,340,340, 330.275350.06208130,1228392,8.48505E+13,,,,
638,340,340, 330.275350.06211452,1230436,8.48505E+13,,,,
639,340,340, 330.275350.06215029,1232224,8.48505E+13,,,,
640,340,340, 330.275350.06218605,1234268,8.48505E+13,,,,
641,340,340, 330.275350.06222438,1236312,8.48505E+13,,,,
642,340,340, 330.275350.06226781,1238100,8.48505E+13,,,,
643,340,340, 330.275350.06230613,1240144,8.48505E+13,,,,
644,340,340, 330.275350.06233935,1241933,8.48505E+13,,,,
645,340,340, 330.275350.06237512,1243976,8.48505E+13,,,,
646,340,340, 330.275350.06241344,1245765,8.48505E+13,,,,
647,340,340, 330.275350.06244921,1247809,8.48505E+13,,,,
648,340,340, 330.275350.06248498,1249597,8.48505E+13,,,,
649,340,340, 330.275350.06252330,1251641,8.48505E+13,,,,
650,340,340, 330.275350.06255907,1256495,8.48505E+13,,,,
651,340,340, 330.275350.06259228,1259561,8.48505E+13,,,,
652,340,340, 330.275350.06263061,1261861,8.48505E+13,,,,
653,340,340, 330.275350.06266382,1263905,8.48505E+13,,,,
654,340,340, 330.275350.06269959,1265949,8.48505E+13,,,,
655,340,340, 330.275350.06273536,1267737,8.48505E+13,,,,
656,340,340, 330.275350.06277113,1269781,8.48505E+13,,,,
657,340,340, 330.275350.06280945,1271825,8.48505E+13,,,,
658,340,340, 330.275350.06284777,1273613,8.48505E+13,,,,
659,340,340, 330.275350.06288354,1275657,8.48505E+13,,,,
660,340,340, 330.275350.06291675,1277701,8.48505E+13,,,,
661,340,340, 330.275350.06295508,1279490,8.48505E+13,,,,
662,340,340, 330.275350.06299340,1281533,8.48505E+13,,,,
663,340,340, 330.275350.06302917,1283577,8.48505E+13,,,,
664,340,340, 330.275350.06306749,1285366,8.48505E+13,,,,
665,340,340, 330.275350.06310837,1287410,8.48505E+13,,,,
666,340,340, 330.275350.06314669,1289198,8.48505E+13,,,,
667,340,340, 330.275350.06318246,1291242,8.48505E+13,,,,
668,340,340, 330.275350.06321823,1293286,8.48505E+13,,,,
669,340,340, 330.275350.06325655,1295330,8.48505E+13,,,,
670,340,340, 330.275350.06329232,1297118,8.48505E+13,,,,
671,340,340, 330.275350.06333065,1299162,8.48505E+13,,,,
672,340,340, 330.275350.06336641,1300951,8.48505E+13,,,,
673,340,340, 330.275350.06340218,1302994,8.48505E+13,,,,
674,340,340, 330.275350.06343795,1305549,8.48505E+13,,,,
675,340,340, 330.275350.06347883,1307338,8.48505E+13,,,,
676,340,340, 330.275350.06351460,1309382,8.48505E+13,,,,
677,340,340, 330.275350.06355292,1311170,8.48505E+13,,,,
678,340,340, 330.275350.06358614,1313214,8.48505E+13,,,,
679,340,340, 330.275350.06362446,1315002,8.48505E+13,,,,
680,340,340, 330.275350.06366023,1317046,8.48505E+13,,,,
681,340,340, 330.275350.06369855,1318835,8.48505E+13,,,,
682,340,340, 330.275350.06373432,1320879,8.48505E+13,,,,
683,340,340, 330.275350.06376753,1322923,8.48505E+13,,,,
684,340,340, 330.275350.06380330,1324711,8.48505E+13,,,,
685,340,340, 330.275350.06384162,1326755,8.48505E+13,,,,
686,340,340, 330.275350.06387739,1328543,8.48505E+13,,,,
687,340,340, 330.275350.06391572,1330587,8.48505E+13,,,,
688,340,340, 330.275350.06395915,1332376,8.48505E+13,,,,
689,340,340, 330.275350.06399492,1334420,8.48505E+13,,,,
690,340,340, 330.275350.06403069,1336464,8.48505E+13,,,,
691,340,340, 330.275350.06406645,1338252,8.48505E+13,,,,
692,340,340, 330.275350.06410478,1340296,8.48505E+13,,,,
693,340,340, 330.275350.06414055,1342084,8.48505E+13,,,,
694,340,340, 330.275350.06417376,1344128,8.48505E+13,,,,
695,340,340, 330.275350.06421208,1346172,8.48505E+13,,,,
696,340,340, 330.275350.06424785,1347961,8.48505E+13,,,,
697,340,340, 330.275350.06428618,1350771,8.48505E+13,,,,
698,340,340, 330.275350.06432194,1352559,8.48505E+13,,,,
699,340,340, 330.275350.06435771,1354603,8.48505E+13,,,,
700,340,340, 330.275350.06439604,1356392,8.48505E+13,,,,
701,340,340, 330.275350.06443180,1358436,8.48505E+13,,,,
702,340,340, 330.275350.06446757,1360480,8.48505E+13,,,,
703,340,340, 330.275350.06450590,1362268,8.48505E+13,,,,
704,340,340, 330.275350.06461831,1364312,8.48505E+13,,,,
705,340,340, 330.275350.06465663,1366356,8.48505E+13,,,,
706,340,340, 330.275350.06469496,1368144,8.48505E+13,,,,
707,340,340, 330.275350.06473073,1370188,8.48505E+13,,,,
708,340,340, 330.275350.06476905,1371977,8.48505E+13,,,,
709,340,340, 330.275350.06481248,1374020,8.48505E+13,,,,
710,340,340, 330.275350.06484825,1376064,8.48505E+13,,,,
711,340,340, 330.275350.06488402,1377853,8.48505E+13,,,,
712,340,340, 330.275350.06492745,1379897,8.48505E+13,,,,
713,340,340, 330.275350.06496322,1381941,8.48505E+13,,,,
714,340,340, 330.275350.06504242,1383729,8.48505E+13,,,,
715,340,340, 330.275350.06508075,1385773,8.48505E+13,,,,
716,340,340, 330.275350.06511651,1387817,8.48505E+13,,,,
717,340,340, 330.275350.06515228,1389605,8.48505E+13,,,,
718,340,340, 330.275350.06519061,1391649,8.48505E+13,,,,
719,340,340, 330.275350.06522382,1393438,8.48505E+13,,,,
720,340,340, 330.275350.06525703,1396248,8.48505E+13,,,,
721,340,340, 330.275350.06529536,1398292,8.48505E+13,,,,
722,340,340, 330.275350.06533113,1400080,8.48505E+13,,,,
723,340,340, 330.275350.06536945,1402124,8.48505E+13,,,,
724,340,340, 330.275350.06540266,1404168,8.48505E+13,,,,
725,340,340, 330.275350.06543843,1405957,8.48505E+13,,,,
726,340,340, 330.275350.06547675,1408000,8.48505E+13,,,,
727,340,340, 330.275350.06551252,1410044,8.48505E+13,,,,
728,340,340, 330.275350.06555085,1411833,8.48505E+13,,,,
729,340,340, 330.275350.06558662,1413877,8.48505E+13,,,,
730,340,340, 330.275350.06562494,1415665,8.48505E+13,,,,
731,340,340, 330.275350.06566071,1417709,8.48505E+13,,,,
732,340,340, 330.275350.06569648,1419497,8.48505E+13,,,,
733,340,340, 330.275350.06580378,1421541,8.48505E+13,,,,
734,340,340, 330.275350.06588554,1423330,8.48505E+13,,,,
735,340,340, 330.275350.06593153,1425374,8.48505E+13,,,,
736,340,340, 330.275350.06596729,1427418,8.48505E+13,,,,
737,340,340, 330.275350.06600562,1429206,8.48505E+13,,,,
738,340,340, 330.275350.06604139,1431250,8.48505E+13,,,,
739,340,340, 330.275350.06607460,1433294,8.48505E+13,,,,
740,340,340, 330.275350.06611037,1435338,8.48505E+13,,,,
741,340,340, 330.275350.06614869,1437126,8.48505E+13,,,,
742,340,340, 330.275350.06618446,1439170,8.48505E+13,,,,
743,340,340, 330.275350.06622023,1441725,8.48505E+13,,,,
744,340,340, 330.275350.06625855,1443769,8.48505E+13,,,,
745,340,340, 330.275350.06629432,1445557,8.48505E+13,,,,
746,340,340, 330.275350.06633009,1447601,8.48505E+13,,,,
747,340,340, 330.275350.06636330,1449645,8.48505E+13,,,,
748,340,340, 330.275350.06640163,1451434,8.48505E+13,,,,
749,340,340, 330.275350.06643739,1453478,8.48505E+13,,,,
750,340,340, 330.275350.06647061,1455521,8.48505E+13,,,,
751,340,340, 330.275350.06650638,1457310,8.48505E+13,,,,
752,340,340, 330.275350.06654470,1459354,8.48505E+13,,,,
753,340,340, 330.275350.06658047,1461142,8.48505E+13,,,,
754,340,340, 330.275350.06661879,1463186,8.48505E+13,,,,
755,340,340, 330.275350.06665456,1465230,8.48505E+13,,,,
756,340,340, 330.275350.06669033,1467274,8.48505E+13,,,,
757,340,340, 330.275350.06672354,1469062,8.48505E+13,,,,
758,340,340, 330.275350.06676953,1471106,8.48505E+13,,,,
759,340,340, 330.275350.06680530,1472895,8.48505E+13,,,,
760,340,340, 330.275350.06684362,1474683,8.48505E+13,,,,
761,340,340, 330.275350.06687939,1476727,8.48505E+13,,,,
762,340,340, 330.275350.06691516,1478516,8.48505E+13,,,,
763,340,340, 330.275350.06695348,1480559,8.48505E+13,,,,
764,340,340, 330.275350.06698925,1482348,8.48505E+13,,,,
765,340,340, 330.275350.06702246,1484392,8.48505E+13,,,,
766,340,340, 330.275350.06705823,1486436,8.48505E+13,,,,
767,340,340, 330.275350.06709400,1488991,8.48505E+13,,,,
768,340,340, 330.275350.06712977,1490779,8.48505E+13,,,,
769,340,340, 330.275350.06716554,1492823,8.48505E+13,,,,
770,340,340, 330.275350.06719875,1494611,8.48505E+13,,,,
771,340,340, 330.275350.06723197,1496655,8.48505E+13,,,,
772,340,340, 330.275350.06726773,1498444,8.48505E+13,,,,
773,340,340, 330.275350.06730350,1500488,8.48505E+13,,,,
774,340,340, 330.275350.06733927,1502276,8.48505E+13,,,,
775,340,340, 330.275350.06737759,1504320,8.48505E+13,,,,
776,340,340, 330.275350.06741081,1506108,8.48505E+13,,,,
777,340,340, 330.275350.06744658,1508152,8.48505E+13,,,,
778,340,340, 330.275350.06748234,1509941,8.48505E+13,,,,
779,340,340, 330.275350.06751811,1511729,8.48505E+13,,,,
780,340,340, 330.275350.06755388,1513773,8.48505E+13,,,,
781,340,340, 330.275350.06759731,1515561,8.48505E+13,,,,
782,340,340, 330.275350.06763308,1517350,8.48505E+13,,,,
783,340,340, 330.275350.06767141,1519394,8.48505E+13,,,,
784,340,340, 330.275350.06770462,1521182,8.48505E+13,,,,
785,340,340, 330.275350.06774039,1523226,8.48505E+13,,,,
786,340,340, 330.275350.06777871,1525015,8.48505E+13,,,,
787,340,340, 330.275350.06781448,1527058,8.48505E+13,,,,
788,340,340, 330.275350.06784769,1529102,8.48505E+13,,,,
789,340,340, 330.275350.06788602,1531146,8.48505E+13,,,,
790,340,340, 330.275350.06792434,1533701,8.48505E+13,,,,
791,340,340, 330.275350.06796011,1535745,8.48505E+13,,,,
792,340,340, 330.275350.06799588,1537533,8.48505E+13,,,,
793,340,340, 330.275350.06803165,1539833,8.48505E+13,,,,
794,340,340, 330.275350.06806741,1541621,8.48505E+13,,,,
795,340,340, 330.275350.06810318,1543665,8.48505E+13,,,,
796,340,340, 330.275350.06813895,1545709,8.48505E+13,,,,
797,340,340, 330.275350.06817472,1547498,8.48505E+13,,,,
798,340,340, 330.275350.06821049,1549541,8.48505E+13,,,,
799,340,340, 330.275350.06824881,1551330,8.48505E+13,,,,
800,340,340, 330.275350.06828202,1553374,8.48505E+13,,,,
