Iterations,RHC,SA,GA,MIMIC,RHC,SA,GA,MIMIC,Time,RHC,SA,GA,Time,RHC,SA,GA,MIMIC
260,58,57,63.65,73,1665533,150994,26603571,511619518, ,1665533,150994,26603571,511619518,58,57,63.65,73
261,58,57,63.675,73,1667322,151505,26654414,513248516, ,1667322,151505,26654414,513248516,58,57,63.675,73
262,58,57,63.88,73,1669110,152016,26704745,514861930, ,1669110,152016,26704745,514861930,58,57,63.88,73
263,58,57,63.945,73,1670899,152527,26755332,516491695, ,1670899,152527,26755332,516491695,58,57,63.945,73
264,58,59,64.035,73,1672687,153038,26805152,518113029, ,1672687,153038,26805152,518113029,58,59,64.035,73
265,58,59,64.235,73,1674986,153294,26858549,519740750, ,1674986,153294,26858549,519740750,58,59,64.235,73
266,58,59,64.175,73,1676775,153805,26912202,521378436, ,1676775,153805,26912202,521378436,58,59,64.175,73
267,58,59,64.255,73,1678563,154060,26980929,522967833, ,1678563,154060,26980929,522967833,58,59,64.255,73
268,58,59,64.1,73,1680352,154571,27077248,524524273, ,1680352,154571,27077248,524524273,58,59,64.1,73
269,58,59,64.045,73,1682140,154827,27153128,526065639, ,1682140,154827,27153128,526065639,58,59,64.045,73
270,58,59,64.25,73,1683929,155338,27221344,527622079, ,1683929,155338,27221344,527622079,58,59,64.25,73
271,58,59,64.41,73,1687761,155849,27297224,529176730, ,1687761,155849,27297224,529176730,58,59,64.41,73
272,58,59,64.4,73,1689549,156104,27376937,530728060, ,1689549,156104,27376937,530728060,58,59,64.4,73
273,58,59,64.365,73,1691338,158148,27449751,532286799, ,1691338,158148,27449751,532286799,58,59,64.365,73
274,58,59,64.265,73,1693126,158404,27524354,533846049, ,1693126,158404,27524354,533846049,58,59,64.265,73
275,58,59,64.285,73,1694915,158915,27597935,535415519, ,1694915,158915,27597935,535415519,58,59,64.285,73
276,58,59,64.335,73,1697214,159426,27671516,536968126, ,1697214,159426,27671516,536968126,58,59,64.335,73
277,58,59,64.42,73,1699002,159937,27748162,538527376, ,1699002,159937,27748162,538527376,58,59,64.42,73
278,58,59,64.265,73,1700791,160448,27828386,540100934, ,1700791,160448,27828386,540100934,58,59,64.265,73
279,58,59,64.31,73,1703090,160703,27914741,541668360, ,1703090,160703,27914741,541668360,58,59,64.31,73
280,58,59,64.49,73,1704879,161469,27990877,543213813, ,1704879,161469,27990877,543213813,58,59,64.49,73
281,58,59,64.56,73,1706667,161980,28064969,544761055, ,1706667,161980,28064969,544761055,58,59,64.56,73
282,58,59,64.505,73,1708966,162491,28137017,546297822, ,1708966,162491,28137017,546297822,58,59,64.505,73
283,58,59,64.26,73,1710755,163002,28212131,547838933, ,1710755,163002,28212131,547838933,58,59,64.26,73
284,58,59,64.225,73,1712543,163769,28288777,549376211, ,1712543,163769,28288777,549376211,58,59,64.225,73
285,58,59,64.22,73,1714332,164024,28366957,550939804, ,1714332,164024,28366957,550939804,58,59,64.22,73
286,58,59,64.315,73,1716120,164535,28443093,552507230, ,1716120,164535,28443093,552507230,58,59,64.315,73
287,58,59,64.42,73,1718675,165046,28519740,554062648, ,1718675,165046,28519740,554062648,58,59,64.42,73
288,58,59,64.47,73,1720463,165302,28594853,555604525, ,1720463,165302,28594853,555604525,58,59,64.47,73
289,58,59,64.57,73,1722252,166068,28671245,557143591, ,1722252,166068,28671245,557143591,58,59,64.57,73
290,58,59,64.74,73,1724040,166579,28746614,559033189, ,1724040,166579,28746614,559033189,58,59,64.74,73
291,58,59,64.695,73,1725829,167090,28863884,561075824, ,1725829,167090,28863884,561075824,58,59,64.695,73
292,58,59,64.915,73,1727617,167601,28941808,563154739, ,1727617,167601,28941808,563154739,58,59,64.915,73
293,58,59,64.745,73,1729917,168112,29016921,565205806, ,1729917,168112,29016921,565205806,58,59,64.745,73
294,58,61,64.925,73,1731705,168623,29097401,567260449, ,1731705,168623,29097401,567260449,58,61,64.925,73
295,58,63,64.655,73,1733493,168879,29173792,569335532, ,1733493,168879,29173792,569335532,58,63,64.655,73
296,58,63,64.615,73,1735282,169390,29249928,571397585, ,1735282,169390,29249928,571397585,58,63,64.615,73
297,58,63,64.8,73,1737070,169901,29326830,573501026, ,1737070,169901,29326830,573501026,58,63,64.8,73
298,58,63,64.745,73,1739370,170412,29403476,575573810, ,1739370,170412,29403476,575573810,58,63,64.745,73
299,58,63,64.755,73,1741158,170923,29475780,577658090, ,1741158,170923,29475780,577658090,58,63,64.755,73
300,58,63,64.77,73,1742947,171178,29549872,579693827, ,1742947,171178,29549872,579693827,58,63,64.77,73
301,58,63,64.675,73,1744735,171945,29628562,581782195, ,1744735,171945,29628562,581782195,58,63,64.675,73
302,58,63,64.67,73,1746523,172455,29680171,583853701, ,1746523,172455,29680171,583853701,58,63,64.67,73
303,58,63,64.59,73,1751122,172966,29729992,585890205, ,1751122,172966,29729992,585890205,58,63,64.59,73
304,58,63,64.345,73,1753166,173477,29781600,587996202, ,1753166,173477,29781600,587996202,58,63,64.345,73
305,58,63,64.345,73,1754954,173988,29833720,590162749, ,1754954,173988,29833720,590162749,58,63,64.345,73
306,58,65,64.235,73,1756743,174499,29883541,592726327, ,1756743,174499,29883541,592726327,58,65,64.235,73
307,60,65,64.05,73,1758531,175010,29933872,594804987, ,1758531,175010,29933872,594804987,60,65,64.05,73
308,60,65,64.215,73,1760320,175777,29983948,596928101, ,1760320,175777,29983948,596928101,60,65,64.215,73
309,60,65,64.32,73,1762875,176288,30034279,599026433, ,1762875,176288,30034279,599026433,60,65,64.32,73
310,60,65,64.2,73,1764663,176543,30085632,601133452, ,1764663,176543,30085632,601133452,60,65,64.2,73
311,60,65,64.24,73,1766196,177054,30134431,603215944, ,1766196,177054,30134431,603215944,60,65,64.24,73
312,60,65,64.11,73,1768240,177310,30183485,605304057, ,1768240,177310,30183485,605304057,60,65,64.11,73
313,60,65,64.18,73,1770028,177821,30233561,607377095, ,1770028,177821,30233561,607377095,60,65,64.18,73
314,60,65,63.89,73,1772328,178332,30284658,609429950, ,1772328,178332,30284658,609429950,60,65,63.89,73
315,60,65,63.81,73,1774116,178843,30336778,611524450, ,1774116,178843,30336778,611524450,60,65,63.81,73
316,60,65,63.955,73,1775905,179354,30387365,613570407, ,1775905,179354,30387365,613570407,60,65,63.955,73
317,60,65,63.895,73,1777693,179865,30436164,615601290, ,1777693,179865,30436164,615601290,60,65,63.895,73
318,60,65,63.965,73,1779481,180376,30486750,617691702, ,1779481,180376,30486750,617691702,60,65,63.965,73
319,60,65,64.2,73,1781270,181653,30536826,619711088, ,1781270,181653,30536826,619711088,60,65,64.2,73
320,60,65,64.135,73,1783569,181909,30606830,621855664, ,1783569,181909,30606830,621855664,60,65,64.135,73
321,60,65,64.075,73,1785869,182420,30662016,623987976, ,1785869,182420,30662016,623987976,60,65,64.075,73
322,60,65,64.12,73,1787657,182931,30711836,626041597, ,1787657,182931,30711836,626041597,60,65,64.12,73
323,60,65,63.955,73,1789446,183442,30762679,628153215, ,1789446,183442,30762679,628153215,60,65,63.955,73
324,60,65,63.935,73,1791234,183952,30814287,630253847, ,1791234,183952,30814287,630253847,60,65,63.935,73
325,60,65,63.95,73,1793533,184463,30865130,632349368, ,1793533,184463,30865130,632349368,60,65,63.95,73
326,60,65,63.735,73,1795577,184719,30914950,634404523, ,1795577,184719,30914950,634404523,60,65,63.735,73
327,60,65,63.59,73,1797366,185230,30966559,636456867, ,1797366,185230,30966559,636456867,60,65,63.59,73
328,60,65,63.4,73,1799154,185741,31017146,638491582, ,1799154,185741,31017146,638491582,60,65,63.4,73
329,60,65,63.495,73,1800687,186252,31067477,640552358, ,1800687,186252,31067477,640552358,60,65,63.495,73
330,60,65,63.76,73,1802475,186763,31117809,642602147, ,1802475,186763,31117809,642602147,60,65,63.76,73
331,60,65,63.67,73,1804775,187274,31168651,644635074, ,1804775,187274,31168651,644635074,60,65,63.67,73
332,60,65,63.56,73,1806563,188040,31218982,646688184, ,1806563,188040,31218982,646688184,60,65,63.56,73
333,61,65,63.545,73,1808352,188807,31268547,648708337, ,1808352,188807,31268547,648708337,61,65,63.545,73
334,61,65,63.365,73,1810140,189318,31319900,650730022, ,1810140,189318,31319900,650730022,61,65,63.365,73
335,61,65,63.18,73,1811673,189829,31370743,652771125, ,1811673,189829,31370743,652771125,61,65,63.18,73
336,61,65,63.26,73,1813973,190084,31420052,654854127, ,1813973,190084,31420052,654854127,61,65,63.26,73
337,61,65,63.31,73,1815761,190595,31469362,656928188, ,1815761,190595,31469362,656928188,61,65,63.31,73
338,61,65,63.315,73,1817549,191106,31518926,658943742, ,1817549,191106,31518926,658943742,61,65,63.315,73
339,61,65,63.285,73,1819338,191617,31569002,661029299, ,1819338,191617,31569002,661029299,61,65,63.285,73
340,61,65,63.175,73,1820871,192384,31620867,663207344, ,1820871,192384,31620867,663207344,61,65,63.175,73
341,61,65,63.085,73,1822659,192639,31671964,665259688, ,1822659,192639,31671964,665259688,61,65,63.085,73
342,61,65,63.15,73,1824959,193406,31723062,667303346, ,1824959,193406,31723062,667303346,61,65,63.15,73
343,61,65,63.22,73,1827002,193661,31773649,669396824, ,1827002,193661,31773649,669396824,61,65,63.22,73
344,61,65,63.32,73,1828791,194172,31826535,671523004, ,1828791,194172,31826535,671523004,61,65,63.32,73
345,61,65,63.3,73,1830579,194683,31878655,673624402, ,1830579,194683,31878655,673624402,61,65,63.3,73
346,61,65,63.315,73,1832112,195449,31930008,675731932, ,1832112,195449,31930008,675731932,61,65,63.315,73
347,61,65,63.355,73,1834412,195705,31979829,677983302, ,1834412,195705,31979829,677983302,61,65,63.355,73
348,61,65,63.485,73,1836200,196216,32031693,680047910, ,1836200,196216,32031693,680047910,61,65,63.485,73
349,61,65,63.405,73,1837988,196727,32081513,682096932, ,1837988,196727,32081513,682096932,61,65,63.405,73
350,61,65,63.395,73,1839521,196982,32132867,684187344, ,1839521,196982,32132867,684187344,61,65,63.395,73
351,61,65,63.185,73,1841310,197493,32182943,686260639, ,1841310,197493,32182943,686260639,61,65,63.185,73
352,61,65,63.02,73,1843098,198004,32232508,688281813, ,1843098,198004,32232508,688281813,61,65,63.02,73
353,61,65,63.045,73,1845653,198771,32282328,690380656, ,1845653,198771,32282328,690380656,61,65,63.045,73
354,61,65,63.115,73,1847442,199537,32335981,692424569, ,1847442,199537,32335981,692424569,61,65,63.115,73
355,61,65,63.155,73,1849230,200304,32387845,694500163, ,1849230,200304,32387845,694500163,61,65,63.155,73
356,61,65,63.15,73,1850763,200815,32439454,696535133, ,1850763,200815,32439454,696535133,61,65,63.15,73
357,61,65,63.3,73,1852551,201326,32490552,698612515, ,1852551,201326,32490552,698612515,61,65,63.3,73
358,61,65,63.26,73,1854851,202092,32540372,700714424, ,1854851,202092,32540372,700714424,61,65,63.26,73
359,61,67,62.965,73,1856639,202348,32592492,702709794, ,1856639,202348,32592492,702709794,61,67,62.965,73
360,61,67,63.175,73,1858428,202859,32645378,704795608, ,1858428,202859,32645378,704795608,61,67,63.175,73
361,61,67,63.24,73,1859961,203625,32751661,706896495, ,1859961,203625,32751661,706896495,61,67,63.24,73
362,61,67,63.205,73,1861749,204392,32813234,708957270, ,1861749,204392,32813234,708957270,61,67,63.205,73
363,61,67,63.525,73,1864048,204903,32874807,711000672, ,1864048,204903,32874807,711000672,61,67,63.525,73
364,61,67,63.85,73,1865837,205414,32929226,713093639, ,1865837,205414,32929226,713093639,61,67,63.85,73
365,61,67,63.765,73,1867370,206180,32982879,715175364, ,1867370,206180,32982879,715175364,61,67,63.765,73
366,61,67,63.77,73,1870947,208990,33045218,717190918, ,1870947,208990,33045218,717190918,61,67,63.77,73
367,61,67,63.68,73,1873501,211290,33098105,719279541, ,1873501,211290,33098105,719279541,61,67,63.68,73
368,61,67,63.61,73,1875801,211801,33148181,721315534, ,1875801,211801,33148181,721315534,61,67,63.61,73
369,61,67,63.755,73,1877589,212312,33198001,723377331, ,1877589,212312,33198001,723377331,61,67,63.755,73
370,61,67,63.88,73,1879122,212823,33247566,725413324, ,1879122,212823,33247566,725413324,61,67,63.88,73
371,61,67,63.525,73,1880911,213334,33296875,727480998, ,1880911,213334,33296875,727480998,61,67,63.525,73
372,61,67,63.545,73,1882699,213845,33349250,729529509, ,1882699,213845,33349250,729529509,61,67,63.545,73
373,61,67,63.295,73,1884487,214611,33400604,731547873, ,1884487,214611,33400604,731547873,61,67,63.295,73
374,61,67,63.445,73,1886787,215122,33451957,733625000, ,1886787,215122,33451957,733625000,61,67,63.445,73
375,61,67,63.245,73,1888575,215633,33501266,735643109, ,1888575,215633,33501266,735643109,61,67,63.245,73
376,61,67,63.425,73,1890108,216144,33551598,737694942, ,1890108,216144,33551598,737694942,61,67,63.425,73
377,61,67,63.325,73,1891897,216655,33601418,739712539, ,1891897,216655,33601418,739712539,61,67,63.325,73
378,61,67,63.245,73,1893685,217166,33650217,741791199, ,1893685,217166,33650217,741791199,61,67,63.245,73
379,61,67,63.365,73,1895729,217933,33699782,743848908, ,1895729,217933,33699782,743848908,61,67,63.365,73
380,61,67,63.275,73,1897517,218188,33749857,745841212, ,1897517,218188,33749857,745841212,61,67,63.275,73
381,61,67,63.47,73,1899306,218699,33800955,747903009, ,1899306,218699,33800955,747903009,61,67,63.47,73
382,61,67,63.505,73,1905438,219465,33852564,749946922, ,1905438,219465,33852564,749946922,61,67,63.505,73
383,61,67,63.555,73,1910803,219976,33906472,752009231, ,1910803,219976,33906472,752009231,61,67,63.555,73
384,61,67,63.67,73,1913358,220232,33961913,754132601, ,1913358,220232,33961913,754132601,61,67,63.67,73
385,61,67,63.6,73,1915657,220743,34012500,756263891, ,1915657,220743,34012500,756263891,61,67,63.6,73
386,61,67,63.24,73,1917446,221254,34064875,758297584, ,1917446,221254,34064875,758297584,61,67,63.24,73
387,61,67,63.375,73,1919234,221765,34117762,765139327, ,1919234,221765,34117762,765139327,61,67,63.375,73
388,61,67,63.57,73,1921022,222276,34170648,766683759, ,1921022,222276,34170648,766683759,61,67,63.57,73
389,61,67,63.65,73,1922555,222787,34219957,768322977, ,1922555,222787,34219957,768322977,61,67,63.65,73
390,61,67,63.635,73,1924855,223298,34271311,769891425, ,1924855,223298,34271311,769891425,61,67,63.635,73
391,61,67,63.74,73,1926643,223809,34323941,771430492, ,1926643,223809,34323941,771430492,61,67,63.74,73
392,61,67,63.87,73,1928176,224320,34376828,773024488, ,1928176,224320,34376828,773024488,61,67,63.87,73
393,61,67,63.91,73,1929965,224831,34428437,774659618, ,1929965,224831,34428437,774659618,61,67,63.91,73
394,61,67,63.655,73,1931753,225342,34481834,776206350, ,1931753,225342,34481834,776206350,61,67,63.655,73
395,61,67,63.725,73,1933286,225853,34532932,777781440, ,1933286,225853,34532932,777781440,61,67,63.725,73
396,61,67,63.745,73,1935585,226364,34583263,779356020, ,1935585,226364,34583263,779356020,61,67,63.745,73
397,61,67,63.835,73,1937374,226619,34633850,780995493, ,1937374,226619,34633850,780995493,61,67,63.835,73
398,61,67,64.005,73,1939162,227130,34685714,782583869, ,1939162,227130,34685714,782583869,61,67,64.005,73
399,61,67,63.83,73,1940951,227897,34738856,784188852, ,1940951,227897,34738856,784188852,61,67,63.83,73
400,61,67,63.94,73,1942484,228408,34790976,785749124, ,1942484,228408,34790976,785749124,61,67,63.94,73
401,61,67,64.105,73,1948360,228919,34842584,787314506, ,1948360,228919,34842584,787314506,61,67,64.105,73
402,61,67,64.21,73,1950148,229430,34950145,788999456, ,1950148,229430,34950145,788999456,61,67,64.21,73
403,61,67,64.265,73,1951937,229941,35020149,790551042, ,1951937,229941,35020149,790551042,61,67,64.265,73
404,61,67,64.32,73,1953470,230451,35097818,792104671, ,1953470,230451,35097818,792104671,61,67,64.32,73
405,61,67,64.165,73,1955258,231218,35172932,793647825, ,1955258,231218,35172932,793647825,61,67,64.165,73
406,61,67,63.905,73,1956791,231729,35249323,795276568, ,1956791,231729,35249323,795276568,61,67,63.905,73
407,61,67,63.925,73,1959346,232240,35326992,796859835, ,1959346,232240,35326992,796859835,61,67,63.925,73
408,61,67,63.99,73,1960879,232495,35413858,798380250, ,1960879,232495,35413858,798380250,61,67,63.99,73
409,61,67,63.735,73,1962667,233262,35491527,799918039, ,1962667,233262,35491527,799918039,61,67,63.735,73
410,61,67,63.86,73,1964200,233773,35568429,801486232, ,1964200,233773,35568429,801486232,61,67,63.86,73
411,61,67,64.005,73,1965989,234284,35645587,803173226, ,1965989,234284,35645587,803173226,61,67,64.005,73
412,61,67,64.075,73,1968032,235050,35721467,804751127, ,1968032,235050,35721467,804751127,61,67,64.075,73
413,61,67,64.01,73,1969821,235306,35798114,806294792, ,1969821,235306,35798114,806294792,61,67,64.01,73
414,61,67,63.925,73,1971354,236072,35879615,807841779, ,1971354,236072,35879615,807841779,61,67,63.925,73
415,61,67,64.155,73,1973142,236583,35954473,809544358, ,1973142,236583,35954473,809544358,61,67,64.155,73
416,61,67,63.975,73,1974675,237094,36028820,811106419, ,1974675,237094,36028820,811106419,61,67,63.975,73
417,61,67,64.01,73,1976975,238116,36102146,812659026, ,1976975,238116,36102146,812659026,61,67,64.01,73
418,61,69,64.165,73,1978763,238372,36175216,814214955, ,1978763,238372,36175216,814214955,61,69,64.165,73
419,61,69,64.375,73,1980296,238883,36248286,815837566, ,1980296,238883,36248286,815837566,61,69,64.375,73
420,61,69,64.355,73,1982084,239394,36320844,817382254, ,1982084,239394,36320844,817382254,61,69,64.355,73
421,61,69,64.245,73,1983617,239905,36393659,818928218, ,1983617,239905,36393659,818928218,61,69,64.245,73
422,61,69,64.335,73,1985406,240416,36467240,820503053, ,1985406,240416,36467240,820503053,61,69,64.335,73
423,61,69,64.515,73,1987705,240927,36542098,822045952, ,1987705,240927,36542098,822045952,61,69,64.515,73
424,61,69,64.685,73,1990004,241438,36618234,823681082, ,1990004,241438,36618234,823681082,61,69,64.685,73
425,61,69,64.88,73,1991793,241693,36692070,825224237, ,1991793,241693,36692070,825224237,61,69,64.88,73
426,61,69,64.88,73,1993326,242204,36761563,826779910, ,1993326,242204,36761563,826779910,61,69,64.88,73
427,61,69,64.765,73,1995114,242715,36821348,828302881, ,1995114,242715,36821348,828302881,61,69,64.765,73
428,61,69,64.82,73,1997158,242970,36883176,829915272, ,1997158,242970,36883176,829915272,61,69,64.82,73
429,61,69,65.03,73,1999713,243737,36935040,831451784, ,1999713,243737,36935040,831451784,61,69,65.03,73
430,61,69,65,73,2001502,244503,36983839,833008735, ,2001502,244503,36983839,833008735,61,69,65,73
431,61,69,64.96,73,2004312,245014,37032126,834572073, ,2004312,245014,37032126,834572073,61,69,64.96,73
432,61,69,64.905,73,2006100,245525,37081436,836128257, ,2006100,245525,37081436,836128257,61,69,64.905,73
433,61,69,65.06,73,2007633,246292,37129978,837769008, ,2007633,246292,37129978,837769008,61,69,65.06,73
434,61,69,65.13,73,2009933,247058,37180054,839337200, ,2009933,247058,37180054,839337200,61,69,65.13,73
435,61,69,65.225,73,2011721,247569,37227831,840903348, ,2011721,247569,37227831,840903348,61,69,65.225,73
